M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
36864,9216,16,2,60,Flash-LLM,1699.4,2558.93515
36864,9216,16,2,70,SpInfer,2692.1,1211.50432
36864,9216,16,2,70,cuBLAS_TC,3202514.0,1.01842
36864,9216,16,2,70,Flash-LLM,1707.4,1910.20897
36864,9216,32,2,40,SpInfer,2697.2,4836.85420
36864,9216,32,2,40,cuBLAS_TC,244.7,53314.11182
36864,9216,32,2,40,Flash-LLM,1703.6,7657.87929
36864,9216,32,2,50,SpInfer,2733.1,3977.76736
36864,9216,32,2,50,cuBLAS_TC,245.8,44229.60117
36864,9216,32,2,50,Flash-LLM,1694.7,6415.07994
36864,9216,32,2,60,SpInfer,2729.0,3186.99479
36864,9216,32,2,60,cuBLAS_TC,243.7,35688.58750
36864,9216,32,2,60,Flash-LLM,1713.6,5075.46030
36864,9216,32,2,70,SpInfer,2750.5,2371.56211
36864,9216,32,2,70,cuBLAS_TC,243.7,26766.44063
36864,9216,32,2,70,Flash-LLM,1723.0,3785.82796
9216,36864,8,5,40,SpInfer,2791.4,1168.40682
9216,36864,8,5,40,cuBLAS_TC,1990409.1,1.63860
9216,36864,8,5,40,Flash-LLM,1691.7,1927.93686
9216,36864,8,5,50,SpInfer,2790.4,974.02128
9216,36864,8,5,50,cuBLAS_TC,1991281.6,1.36490
9216,36864,8,5,50,Flash-LLM,1687.6,1610.51730
9216,36864,8,5,60,SpInfer,2746.4,791.70084
9216,36864,8,5,60,cuBLAS_TC,1991985.1,1.09154
9216,36864,8,5,60,Flash-LLM,1696.9,1281.35258
9216,36864,8,5,70,SpInfer,2831.4,575.95020
9216,36864,8,5,70,cuBLAS_TC,1993559.1,0.81801
9216,36864,8,5,70,Flash-LLM,1688.5,965.79532
9216,36864,16,5,40,SpInfer,2722.8,2395.68884
9216,36864,16,5,40,cuBLAS_TC,3547751.5,1.83862
9216,36864,16,5,40,Flash-LLM,1695.5,3847.23184
9216,36864,16,5,50,SpInfer,2680.8,2027.68501
9216,36864,16,5,50,cuBLAS_TC,3549705.2,1.53134
9216,36864,16,5,50,Flash-LLM,1712.1,3174.94187
9216,36864,16,5,60,SpInfer,2716.7,1600.71204
9216,36864,16,5,60,cuBLAS_TC,3550336.0,1.22486
9216,36864,16,5,60,Flash-LLM,1716.6,2533.29511
9216,36864,16,5,70,SpInfer,2699.3,1208.27281
9216,36864,16,5,70,cuBLAS_TC,3552813.0,0.91800
9216,36864,16,5,70,Flash-LLM,1694.4,1924.86473
9216,36864,32,5,40,SpInfer,2734.1,4771.57498
9216,36864,32,5,40,cuBLAS_TC,243.7,53532.88125
9216,36864,32,5,40,Flash-LLM,1726.5,7556.30649
9216,36864,32,5,50,SpInfer,2727.9,3985.34989
9216,36864,32,5,50,cuBLAS_TC,247.8,43872.62295
9216,36864,32,5,50,Flash-LLM,1690.9,6429.49670
9216,36864,32,5,60,SpInfer,2725.9,3190.61916
9216,36864,32,5,60,cuBLAS_TC,242.7,35835.63566
9216,36864,32,5,60,Flash-LLM,1703.4,5105.85228
9216,36864,32,5,70,SpInfer,2711.6,2405.58400
9216,36864,32,5,70,cuBLAS_TC,245.8,26537.76070
9216,36864,32,5,70,Flash-LLM,1704.9,3826.02005
36864,12288,8,2,40,SpInfer,2706.4,1606.80402
36864,12288,8,2,40,cuBLAS_TC,2289389.5,1.89948
36864,12288,8,2,40,Flash-LLM,1706.2,2548.73660
36864,12288,8,2,50,SpInfer,2744.3,1320.51112
36864,12288,8,2,50,cuBLAS_TC,2289335.2,1.58294
36864,12288,8,2,50,Flash-LLM,1697.5,2134.83279
36864,12288,8,2,60,SpInfer,2724.9,1063.93002
36864,12288,8,2,60,cuBLAS_TC,2289206.2,1.26642
36864,12288,8,2,60,Flash-LLM,1702.4,1702.95050
36864,12288,8,2,70,SpInfer,2740.2,793.49215
36864,12288,8,2,70,cuBLAS_TC,2289343.5,0.94976
36864,12288,8,2,70,Flash-LLM,1699.2,1279.61817
36864,12288,16,2,40,SpInfer,2692.1,3230.67820
36864,12288,16,2,40,cuBLAS_TC,4367217.5,1.99150
36864,12288,16,2,40,Flash-LLM,1721.5,5052.16891
36864,12288,16,2,50,SpInfer,2707.5,2676.91867
36864,12288,16,2,50,cuBLAS_TC,4362952.0,1.66120
36864,12288,16,2,50,Flash-LLM,1728.9,4192.12060
36864,12288,16,2,60,SpInfer,2710.5,2139.16467
36864,12288,16,2,60,cuBLAS_TC,4362481.5,1.32911
36864,12288,16,2,60,Flash-LLM,1706.2,3398.31547
36864,12288,16,2,70,SpInfer,2688.0,1617.80297
36864,12288,16,2,70,cuBLAS_TC,4355109.5,0.99852
36864,12288,16,2,70,Flash-LLM,1700.2,2557.73108
36864,12288,32,2,40,SpInfer,2695.2,6453.92459
36864,12288,32,2,40,cuBLAS_TC,244.7,71085.48242
36864,12288,32,2,40,Flash-LLM,1704.8,10203.31860
36864,12288,32,2,50,SpInfer,2697.2,5374.28245
36864,12288,32,2,50,cuBLAS_TC,244.7,59237.90202
36864,12288,32,2,50,Flash-LLM,1685.4,8600.63761
36864,12288,32,2,60,SpInfer,2680.8,4325.72803
36864,12288,32,2,60,cuBLAS_TC,245.8,47178.24125
36864,12288,32,2,60,Flash-LLM,1679.7,6903.85884
36864,12288,32,2,70,SpInfer,2681.9,3242.96535
36864,12288,32,2,70,cuBLAS_TC,249.9,34803.15636
36864,12288,32,2,70,Flash-LLM,1695.4,5129.94501
12288,12288,8,6,40,SpInfer,2694.1,538.04664
12288,12288,8,6,40,cuBLAS_TC,781373.4,1.85513
12288,12288,8,6,40,Flash-LLM,1712.2,846.60172
12288,12288,8,6,50,SpInfer,2727.9,442.81665
12288,12288,8,6,50,cuBLAS_TC,781533.2,1.54563
12288,12288,8,6,50,Flash-LLM,1713.5,704.96618
12288,12288,8,6,60,SpInfer,2693.1,358.83095
12288,12288,8,6,60,cuBLAS_TC,781425.6,1.23667
12288,12288,8,6,60,Flash-LLM,1696.4,569.65789
12288,12288,8,6,70,SpInfer,2706.4,267.80067
12288,12288,8,6,70,cuBLAS_TC,781333.5,0.92761
12288,12288,8,6,70,Flash-LLM,1694.8,427.64676
12288,12288,16,6,40,SpInfer,2699.3,1074.02027
12288,12288,16,6,40,cuBLAS_TC,1553187.9,1.86655
12288,12288,16,6,40,Flash-LLM,1707.4,1697.96353
12288,12288,16,6,50,SpInfer,2735.1,883.30193
12288,12288,16,6,50,cuBLAS_TC,1553163.1,1.55548
12288,12288,16,6,50,Flash-LLM,1719.9,1404.68580
12288,12288,16,6,60,SpInfer,2686.0,719.55893
12288,12288,16,6,60,cuBLAS_TC,1553315.8,1.24426
12288,12288,16,6,60,Flash-LLM,1697.2,1138.77874
12288,12288,16,6,70,SpInfer,2691.1,538.64645
12288,12288,16,6,70,cuBLAS_TC,1553127.4,0.93331
12288,12288,16,6,70,Flash-LLM,1706.3,849.52908
12288,12288,32,6,40,SpInfer,2693.1,2152.98572
12288,12288,32,6,40,cuBLAS_TC,244.7,23695.16081
12288,12288,32,6,40,Flash-LLM,1713.1,3384.62778
12288,12288,32,6,50,SpInfer,2692.1,1794.82122
12288,12288,32,6,50,cuBLAS_TC,247.8,19498.94354
12288,12288,32,6,50,Flash-LLM,1687.7,2862.97222
12288,12288,32,6,60,SpInfer,2678.8,1442.98588
12288,12288,32,6,60,cuBLAS_TC,245.8,15726.08042
12288,12288,32,6,60,Flash-LLM,1709.9,2260.64130
12288,12288,32,6,70,SpInfer,2672.6,1084.75003
12288,12288,32,6,70,cuBLAS_TC,243.7,11896.19583
12288,12288,32,6,70,Flash-LLM,1683.5,1722.06886
49152,12288,8,3,40,SpInfer,2718.7,2132.71264
49152,12288,8,3,40,cuBLAS_TC,2949999.5,1.96549
49152,12288,8,3,40,Flash-LLM,1700.6,3409.50597
49152,12288,8,3,50,SpInfer,2677.8,1804.40593
49152,12288,8,3,50,cuBLAS_TC,2949740.5,1.63806
49152,12288,8,3,50,Flash-LLM,1709.2,2826.95893
49152,12288,8,3,60,SpInfer,2682.9,1440.78071
49152,12288,8,3,60,cuBLAS_TC,2947001.5,1.31166
49152,12288,8,3,60,Flash-LLM,1704.9,2267.27114
49152,12288,8,3,70,SpInfer,2700.3,1073.62253
49152,12288,8,3,70,cuBLAS_TC,2948539.2,0.98323
49152,12288,8,3,70,Flash-LLM,1689.4,1716.05477
49152,12288,16,3,40,SpInfer,2987.0,3882.29384
49152,12288,16,3,40,cuBLAS_TC,5815028.5,1.99421
49152,12288,16,3,40,Flash-LLM,1700.8,6818.21008
49152,12288,16,3,50,SpInfer,2737.2,3530.49701
49152,12288,16,3,50,cuBLAS_TC,5815215.0,1.66179
49152,12288,16,3,50,Flash-LLM,1685.2,5734.43889
49152,12288,16,3,60,SpInfer,2707.5,2855.37992
49152,12288,16,3,60,cuBLAS_TC,5797406.5,1.33352
49152,12288,16,3,60,Flash-LLM,1699.0,4550.28907
49152,12288,16,3,70,SpInfer,2723.8,2128.71938
49152,12288,16,3,70,cuBLAS_TC,5796638.5,1.00027
49152,12288,16,3,70,Flash-LLM,1684.4,3442.29746
49152,12288,32,3,40,SpInfer,2717.7,8533.98955
49152,12288,32,3,40,cuBLAS_TC,244.7,94780.64323
49152,12288,32,3,40,Flash-LLM,1720.3,13481.84817
49152,12288,32,3,50,SpInfer,2724.9,7092.86683
49152,12288,32,3,50,cuBLAS_TC,244.7,78983.86936
49152,12288,32,3,50,Flash-LLM,1698.2,11381.08163
49152,12288,32,3,60,SpInfer,2751.5,5619.43749
49152,12288,32,3,60,cuBLAS_TC,244.7,63187.09549
49152,12288,32,3,60,Flash-LLM,1692.5,9135.52867
49152,12288,32,3,70,SpInfer,2706.4,4284.81071
49152,12288,32,3,70,cuBLAS_TC,244.7,47390.32162
49152,12288,32,3,70,Flash-LLM,1702.7,6810.60181
12288,49152,8,6,40,SpInfer,2746.4,2111.20225
12288,49152,8,6,40,cuBLAS_TC,2981271.5,1.94488
12288,49152,8,6,40,Flash-LLM,1701.2,3408.30346
12288,49152,8,6,50,SpInfer,2758.7,1751.49100
12288,49152,8,6,50,cuBLAS_TC,2981384.2,1.62067
12288,49152,8,6,50,Flash-LLM,1699.0,2843.93067
12288,49152,8,6,60,SpInfer,2740.2,1410.65271
12288,49152,8,6,60,cuBLAS_TC,2981878.8,1.29632
12288,49152,8,6,60,Flash-LLM,1703.9,2268.60178
12288,49152,8,6,70,SpInfer,2798.6,1035.91186
12288,49152,8,6,70,cuBLAS_TC,2981881.0,0.97224
12288,49152,8,6,70,Flash-LLM,1708.8,1696.57240
12288,49152,16,6,40,SpInfer,2748.4,4219.33187
12288,49152,16,6,40,cuBLAS_TC,5940734.0,1.95202
12288,49152,16,6,40,Flash-LLM,1718.7,6747.19945
12288,49152,16,6,50,SpInfer,2732.0,3537.21684
12288,49152,16,6,50,cuBLAS_TC,5939221.0,1.62709
12288,49152,16,6,50,Flash-LLM,1718.4,5623.64782
12288,49152,16,6,60,SpInfer,2705.4,2857.59634
12288,49152,16,6,60,cuBLAS_TC,5932367.0,1.30318
12288,49152,16,6,60,Flash-LLM,1714.1,4510.20427
12288,49152,16,6,70,SpInfer,2694.1,2152.18657
12288,49152,16,6,70,cuBLAS_TC,5923513.5,0.97885
12288,49152,16,6,70,Flash-LLM,1688.4,3434.14229
12288,49152,32,6,40,SpInfer,2776.1,8354.46252
12288,49152,32,6,40,cuBLAS_TC,245.8,94356.48250
12288,49152,32,6,40,Flash-LLM,1700.3,13640.43016
12288,49152,32,6,50,SpInfer,2732.0,7074.43369
12288,49152,32,6,50,cuBLAS_TC,245.8,78630.40208
12288,49152,32,6,50,Flash-LLM,1696.9,11389.80071
12288,49152,32,6,60,SpInfer,2692.1,5743.42791
12288,49152,32,6,60,cuBLAS_TC,251.9,61381.03321
12288,49152,32,6,60,Flash-LLM,1691.7,9139.84883
12288,49152,32,6,70,SpInfer,2709.5,4279.90836
12288,49152,32,6,70,cuBLAS_TC,244.7,47390.32162
12288,49152,32,6,70,Flash-LLM,1710.7,6778.75238
